duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
15.8,21.231178,5.4311782836914055,13,3.32,4,1,0,0
16.816666666666666,15.756478,1.0601883570353188,17,1.88,3,2,0,0
1.0,-0.5418468,1.5418468117713928,21,0.0,2,1,0,0
17.683333333333334,16.865128,0.8182057698567711,17,2.3,3,1,0,0
3.6166666666666667,5.267667,1.651000150044759,22,0.62,3,1,0,0
24.05,17.817318,6.232682037353516,14,2.5,3,1,0,0
6.083333333333333,7.5153446,1.4320112864176435,19,1.04,3,1,0,0
21.0,18.498812,2.501188278198242,16,3.1,2,2,0,0
45.86666666666667,39.544476,6.322191111246745,2,21.39,4,1,0,0
9.533333333333333,11.773525,2.240191904703776,10,1.61,3,1,0,0
24.7,19.803064,4.896935653686523,1,3.19,2,1,0,0
16.95,17.787395,0.8373954772949226,9,3.3,4,1,0,0
17.633333333333333,14.518746,3.114586957295735,10,2.12,4,1,0,0
5.533333333333333,6.3436317,0.8102984110514324,23,1.05,2,1,0,0
8.366666666666667,8.460972,0.09430516560872348,16,1.1,2,1,0,0
23.35,27.639065,4.289064788818358,0,6.34,2,1,0,0
16.9,21.54272,4.642720794677736,12,3.85,3,2,0,0
7.333333333333333,10.065506,2.7321726481119795,12,1.2,4,1,0,0
8.916666666666666,18.719036,9.802369435628256,14,2.7,4,0,0,0
22.816666666666666,22.214233,0.6024332682291664,16,3.23,3,2,0,0
4.166666666666667,4.79073,0.6240633328755694,0,0.46,2,1,0,0
21.55,16.927532,4.622467803955079,9,2.84,3,1,0,0
40.03333333333333,45.46739,5.43405481974284,12,18.37,3,4,0,0
4.816666666666666,8.816367,3.999700482686361,4,1.38,2,1,0,0
16.133333333333333,22.240622,6.107288233439128,18,3.51,3,1,0,0
4.116666666666666,8.472436,4.355769284566244,16,0.94,3,1,0,0
16.433333333333334,25.414001,8.980668131510416,1,4.93,2,1,0,0
15.666666666666666,16.658455,0.9917882283528652,13,2.37,4,1,0,0
12.433333333333334,8.097175,4.336158688863119,10,0.9,4,0,0,0
7.533333333333333,3.258649,4.274684222539266,12,0.14,3,1,0,0
10.5,11.391277,0.8912773132324219,19,1.73,2,1,0,0
6.966666666666667,8.708512,1.7418456395467121,14,0.9,3,2,0,0
30.683333333333334,26.76342,3.919913228352865,0,5.32,2,1,0,0
29.933333333333334,24.535902,5.397431310017904,0,4.26,2,1,0,0
13.933333333333334,14.612251,0.6789179484049477,17,2.33,2,1,0,0
11.483333333333333,13.779765,2.296431795756023,10,1.97,4,1,0,0
21.683333333333334,12.9185295,8.764803822835287,19,1.77,2,4,0,0
5.0,7.700185,2.7001848220825195,16,0.83,3,1,0,0
11.783333333333333,10.752681,1.0306525548299152,11,2.02,2,1,0,0
8.083333333333334,8.80121,0.7178770701090489,20,1.28,2,2,0,0
10.783333333333333,8.537312,2.246021779378255,11,1.0,4,1,0,0
14.733333333333333,19.574312,4.840978876749675,7,4.91,4,3,0,0
5.666666666666667,6.572271,0.9056042035420733,18,0.68,3,1,0,0
8.683333333333334,9.730526,1.0471926371256508,23,2.14,2,1,0,0
28.616666666666667,26.791641,1.8250254313151046,0,4.9,2,2,0,0
11.016666666666667,13.321288,2.304621442159016,14,1.7,4,1,0,0
34.06666666666667,38.23102,4.164355214436846,19,16.49,3,1,0,0
31.083333333333332,20.997162,10.086171468098957,1,3.7,2,2,0,0
10.933333333333334,12.136141,1.2028074900309242,17,1.55,3,1,0,0
5.75,7.7328978,1.9828977584838867,14,0.78,3,1,0,0
5.966666666666667,4.978048,0.988618818918864,7,1.28,2,1,0,0
13.633333333333333,12.852688,0.7806454976399735,15,1.56,3,2,0,0
17.45,24.057041,6.607041168212891,1,6.44,2,1,0,0
18.433333333333334,18.50891,0.07557589213053362,3,4.32,2,4,0,0
8.35,7.5365524,0.8134475708007809,5,1.97,4,1,0,0
2.783333333333333,3.9307199,1.1473865191141766,3,0.56,2,2,0,0
14.166666666666666,14.09363,0.07303682963053326,11,2.0,3,0,0,0
5.85,7.8043666,1.9543665885925297,8,1.72,2,1,0,0
15.25,11.429202,3.820797920227051,1,1.76,2,1,0,0
2.95,4.183301,1.233300971984863,19,0.38,2,1,0,0
33.75,35.039726,1.2897262573242188,18,16.1,2,2,0,0
26.45,33.00213,6.5521286010742195,12,20.1,2,2,0,0
34.95,34.937897,0.012103271484377842,14,9.55,4,1,0,0
13.916666666666666,16.806885,2.890218098958334,20,3.2,2,2,0,0
8.066666666666666,7.1327558,0.9339109102884926,11,0.79,4,1,0,0
9.0,8.7736025,0.22639751434326172,21,1.4,2,1,0,0
8.25,10.326471,2.0764713287353516,14,1.27,3,1,0,0
8.716666666666667,11.960465,3.243798764546712,16,1.3,3,1,0,0
3.45,3.3817437,0.06825633049011248,7,0.87,2,1,0,0
5.733333333333333,10.372604,4.639271036783854,11,1.27,4,1,0,0
12.366666666666667,15.980423,3.6137563069661454,12,2.27,4,2,0,0
22.75,15.607972,7.142027854919434,14,2.0,4,2,0,0
10.883333333333333,10.779282,0.10405171712239536,14,1.29,4,1,0,0
9.883333333333333,5.4449162,4.4384170850118,19,0.7,3,1,0,0
12.25,10.053145,2.196854591369629,13,1.62,2,1,0,0
6.45,9.733707,3.2837074279785154,20,1.3,3,1,0,0
12.65,12.021934,0.628066444396973,14,2.03,2,1,0,0
3.033333333333333,5.67456,2.6412267367045086,22,0.84,2,1,0,0
63.96666666666667,33.501003,30.46566340128581,16,9.88,3,1,0,0
31.833333333333332,25.790285,6.043048222859699,0,0.0,2,1,0,0
8.783333333333333,8.041309,0.7420239766438801,7,1.29,3,1,0,0
6.883333333333334,8.472436,1.5891026178995764,16,0.9,3,1,0,0
26.733333333333334,30.71702,3.983686701456705,11,18.21,2,4,0,0
22.966666666666665,14.332196,8.634470431009927,15,2.4,2,1,0,0
33.63333333333333,38.710064,5.076730600992839,13,18.57,2,2,0,0
7.266666666666667,10.928681,3.662014706929525,10,1.5,4,1,0,0
13.0,13.592187,0.5921869277954102,11,1.81,4,1,0,0
4.9,8.562876,3.6628757476806637,12,0.8,3,2,0,0
8.8,10.343735,1.5437347412109368,14,1.64,2,1,0,0
10.3,9.426934,0.8730657577514656,12,1.0,4,1,0,0
20.316666666666666,21.892185,1.5755185445149742,12,3.3,3,0,0,0
6.3,7.8842397,1.5842396736145021,14,1.1,2,2,0,0
6.0,9.397143,3.3971433639526367,14,1.4,2,1,0,0
8.35,8.510315,0.16031494140625036,22,1.43,2,2,0,0
11.133333333333333,6.614264,4.519069321950276,14,0.81,2,3,0,0
7.383333333333334,8.460972,1.0776384989420569,16,1.1,2,1,0,0
40.666666666666664,40.43031,0.23635737101236742,10,17.32,4,2,0,0
22.583333333333332,18.246279,4.337054570515949,13,2.5,4,2,0,0
13.433333333333334,19.872496,6.439162317911784,1,3.3,2,1,0,0
4.9,4.959126,0.05912599563598597,11,0.5,4,1,0,0
8.783333333333333,8.357831,0.42550233205159493,6,1.65,3,1,0,0
6.933333333333334,11.359149,4.425815645853678,13,1.96,2,1,0,0
32.166666666666664,12.539702,19.626964251200356,18,1.44,2,1,0,0
13.2,11.041952,2.1580478668212884,15,1.3,4,2,0,0
10.483333333333333,4.402937,6.080396397908528,14,0.47,3,1,0,0
22.15,19.875042,2.2749580383300767,19,4.14,3,2,0,0
9.133333333333333,16.589851,7.456518046061198,17,2.1,3,1,0,0
27.333333333333332,22.316345,5.016988118489582,12,3.58,4,1,0,0
6.166666666666667,7.650706,1.4840391476949053,10,1.58,2,1,0,0
29.266666666666666,32.18793,2.92126439412435,20,17.02,2,1,0,0
16.85,16.736013,0.11398658752441548,15,2.4,4,1,0,0
6.8,9.009905,2.2099048614501955,14,0.9,4,1,0,0
21.666666666666668,30.880634,9.21396764119466,12,9.19,3,3,0,0
27.833333333333332,12.849643,14.983690579732258,13,1.3,3,2,0,0
3.2,6.4979877,3.2979877471923826,17,0.81,2,1,0,0
14.65,18.72276,4.0727592468261715,20,11.65,2,6,0,0
6.666666666666667,5.917005,0.7496616045633955,8,0.84,4,1,0,0
26.116666666666667,23.245914,2.8707522074381515,0,3.7,2,4,0,0
18.35,20.368185,2.0181850433349595,15,3.0,4,2,0,0
6.133333333333334,4.2373595,1.8959738095601404,12,0.74,2,1,0,0
4.483333333333333,4.9826455,0.4993121782938639,21,0.59,3,1,0,0
41.86666666666667,45.446377,3.5797101338704422,18,13.4,3,1,0,0
7.65,7.172723,0.4772771835327152,18,0.09,3,4,0,0
3.966666666666667,6.8396935,2.8730268796284992,18,0.7,3,1,0,0
27.333333333333332,23.096802,4.236531575520832,10,5.19,3,1,0,0
11.45,16.207174,4.757174301147462,14,2.27,4,1,0,0
14.116666666666667,16.369791,2.253124364217122,1,2.53,2,2,0,0
4.033333333333333,8.2648115,4.231478182474772,14,0.9,4,1,0,0
6.916666666666667,10.326471,3.4098046620686846,14,1.26,3,1,0,0
16.8,17.74927,0.9492694854736321,13,3.21,2,3,0,0
18.633333333333333,22.359665,3.7263315836588546,1,4.47,2,1,0,0
20.883333333333333,23.325026,2.441692225138347,15,5.41,2,3,0,0
11.066666666666666,16.865128,5.798460896809896,17,2.3,3,1,0,0
12.7,12.549108,0.15089244842529226,22,1.9,3,3,0,0
15.916666666666666,19.172956,3.2562898000081386,19,3.8,3,1,0,0
3.9166666666666665,6.2601686,2.343501885732015,14,0.59,4,1,0,0
7.583333333333333,8.90295,1.3196169535319013,15,0.97,3,1,0,0
4.4,5.25564,0.8556400299072262,11,0.52,3,2,0,0
7.266666666666667,9.789609,2.522942288716634,21,1.54,3,1,0,0
5.8,11.74412,5.944119644165039,16,1.43,3,1,0,0
6.35,6.4571185,0.10711851119995153,14,0.7,4,1,0,0
34.233333333333334,27.033373,7.199960454305014,15,12.03,2,2,0,0
6.433333333333334,16.046223,9.612889353434245,11,3.66,2,1,0,0
26.55,38.919292,12.369292449951171,15,11.87,3,1,0,0
15.766666666666667,14.955526,0.8111403147379566,1,2.31,2,1,0,0
11.666666666666666,8.875326,2.791340510050455,2,1.35,2,1,0,0
6.016666666666667,7.1090446,1.0923778851826986,19,0.89,2,1,0,0
6.55,9.06874,2.5187398910522463,1,1.27,2,2,0,0
42.516666666666666,33.63493,8.881737009684244,22,12.34,3,1,0,0
13.033333333333333,15.030681,1.9973473230997723,15,2.54,2,1,0,0
13.616666666666667,17.60386,3.987194188435872,15,2.4,3,1,0,0
7.4,8.164714,0.7647138595581051,18,0.88,3,1,0,0
12.0,6.8982863,5.10171365737915,21,0.96,3,2,0,0
10.55,16.121342,5.571341705322265,15,2.21,3,1,0,0
27.466666666666665,23.511782,3.954884974161782,2,5.55,2,4,0,0
6.516666666666667,10.374374,3.857707722981771,13,1.28,4,1,0,0
20.55,17.730219,2.819781112670899,16,2.4,3,1,0,0
7.616666666666666,9.712356,2.09568894704183,12,1.8,2,1,0,0
10.933333333333334,11.040739,0.10740572611490862,0,1.42,2,1,0,0
16.033333333333335,12.471597,3.5617366154988623,16,1.37,3,1,0,0
10.2,8.37116,1.8288404464721673,4,1.58,2,1,0,0
26.933333333333334,22.511614,4.421719487508138,13,8.57,2,1,0,0
5.25,7.1609974,1.9109973907470703,18,0.65,3,2,0,0
8.283333333333333,7.6686573,0.6146760304768879,10,0.97,3,1,0,0
11.433333333333334,10.254384,1.178949292500814,19,1.4,2,1,0,0
34.416666666666664,26.944746,7.47192064921061,20,11.04,3,1,0,0
9.25,8.049906,1.200094223022461,6,1.6,4,1,0,0
14.683333333333334,18.249613,3.5662794748942055,16,2.65,3,1,0,0
14.6,21.633371,7.033371353149414,9,4.5,3,1,0,0
23.35,26.394787,3.0447868347167955,22,10.07,3,1,0,0
10.45,14.371424,3.9214237213134773,12,1.93,4,1,0,0
17.583333333333332,10.999496,6.583836873372395,13,1.3,3,1,0,0
8.3,7.6777005,0.6222994804382331,13,0.8,3,1,0,0
5.266666666666667,7.8280616,2.5613949139912924,15,0.8,3,1,0,0
15.983333333333333,13.95852,2.0248133977254223,1,2.27,2,2,0,0
23.35,25.59546,2.2454608917236314,9,12.2,2,2,0,0
24.666666666666668,9.433151,15.23351542154948,16,1.33,2,1,0,0
2.183333333333333,5.1526394,2.969306055704753,0,0.45,2,1,0,0
18.7,17.631887,1.0681125640869134,23,6.5,2,1,0,0
38.68333333333333,22.876917,15.806416447957353,16,3.55,3,1,0,0
15.133333333333333,11.725627,3.4077063878377274,3,2.08,2,1,0,0
9.85,10.555653,0.7056526184082035,10,2.11,2,1,0,0
32.766666666666666,42.444584,9.6779172261556,7,17.43,3,4,0,0
5.533333333333333,8.537312,3.003978220621745,11,1.0,4,1,0,0
4.433333333333334,8.406659,3.9733257929484047,17,0.76,3,1,0,0
25.25,22.577755,2.6722450256347656,9,4.97,3,1,0,0
3.216666666666667,5.107099,1.8904323895772297,22,0.63,2,2,0,0
36.96666666666667,44.37802,7.411354573567706,19,18.29,3,1,0,0
32.266666666666666,37.70481,5.4381444295247405,15,10.94,3,1,0,0
10.25,14.552545,4.302544593811035,20,2.6,2,1,0,0
11.116666666666667,14.333068,3.2164012273152665,22,3.14,2,2,0,0
8.95,11.975957,3.0259569168090827,21,2.22,2,1,0,0
4.633333333333334,8.802761,4.169427744547526,16,0.61,3,3,0,0
35.05,35.81186,0.7618591308593778,19,18.17,2,2,0,0
7.15,6.6971035,0.4528964996337894,10,0.8,4,1,0,0
12.683333333333334,17.843267,5.159934107462565,16,2.13,3,4,0,0
15.783333333333333,21.581446,5.798112360636393,10,3.95,3,1,0,0
2.15,2.9782698,0.8282698154449464,21,0.2,2,1,0,0
22.8,32.269222,9.469222259521484,22,15.0,2,1,0,0
27.566666666666666,26.983152,0.5835142771402992,13,6.25,3,1,0,0
11.666666666666666,12.116819,0.4501527150472011,14,1.5,4,1,0,0
9.05,9.382739,0.332739067077636,10,1.2,3,1,0,0
5.383333333333334,7.8961926,2.512859217325846,12,0.89,4,1,0,0
11.333333333333334,11.835195,0.5018612543741856,10,2.69,2,2,0,0
5.266666666666667,5.9023223,0.6356556256612143,3,0.97,2,1,0,0
16.516666666666666,16.851154,0.3344876607259124,13,2.32,3,1,0,0
3.1166666666666667,4.26419,1.1475235303243,1,0.42,2,1,0,0
10.6,8.470322,2.129678344726562,21,1.35,3,1,0,0
7.016666666666667,9.83826,2.8215930302937826,21,1.63,2,1,0,0
7.583333333333333,10.66337,3.080036799112956,3,1.54,2,4,0,0
5.85,7.1425643,1.2925642967224125,9,0.9,3,1,0,0
12.35,13.931467,1.5814670562744144,14,2.45,2,1,0,0
10.883333333333333,9.724097,1.159236081441243,20,1.68,2,1,0,0
9.95,10.033661,0.08366088867187571,23,1.9,3,1,0,0
24.466666666666665,10.987051,13.479615656534829,10,1.59,3,1,0,0
19.233333333333334,17.144524,2.0888097127278655,21,3.27,3,1,0,0
8.616666666666667,8.392096,0.2245711008707687,11,0.97,3,1,0,0
6.083333333333333,6.001026,0.08230717976887991,18,0.4,3,1,0,0
12.783333333333333,16.269236,3.485902277628581,15,2.04,3,2,0,0
30.4,35.952217,5.552217102050783,11,14.91,3,3,0,0
4.75,5.4449162,0.6949162483215332,19,0.73,3,1,0,0
4.25,7.064056,2.814055919647217,6,1.26,4,1,0,0
20.45,17.597706,2.852294158935546,14,3.34,2,1,0,0
4.416666666666667,9.306755,4.890088399251302,0,1.2,2,1,0,0
25.716666666666665,21.745642,3.9710249582926416,22,6.79,2,2,0,0
41.65,39.15701,2.492990875244139,16,16.2,2,1,0,0
6.816666666666666,7.017767,0.201100285847982,5,1.67,4,1,0,0
5.133333333333334,6.1088247,0.9754913965860998,2,0.7,2,4,0,0
8.6,14.091682,5.491682434082032,18,1.84,3,1,0,0
4.4,6.863233,2.463233089447021,12,0.74,4,2,0,0
17.666666666666668,13.735566,3.9311005274454764,18,1.82,3,1,0,0
14.483333333333333,15.596138,1.1128046671549487,19,2.86,2,1,0,0
12.466666666666667,15.0733185,2.6066518147786457,2,2.67,2,1,0,0
31.133333333333333,28.869967,2.263366826375325,6,16.4,2,1,0,0
13.283333333333333,13.170768,0.11256554921468087,14,2.28,2,1,0,0
3.0166666666666666,3.877087,0.8604204495747885,8,0.83,2,3,0,0
10.133333333333333,10.193412,0.060078493754069484,12,1.3,2,4,0,0
26.683333333333334,13.343727,13.339606221516927,17,1.75,3,1,0,0
22.433333333333334,18.160769,4.272564824422201,20,3.6,3,1,0,0
20.15,30.297766,10.147765731811525,12,12.31,2,3,0,0
12.216666666666667,9.928608,2.2880587259928387,9,1.39,3,1,0,0
22.516666666666666,17.168257,5.348409907023111,21,3.75,2,1,0,0
8.75,6.2863865,2.463613510131836,5,1.32,2,1,0,0
9.883333333333333,14.148851,4.2655180613199875,18,1.85,3,5,0,0
18.216666666666665,13.337495,4.879171816507974,18,1.5,3,1,0,0
10.65,11.739174,1.089173889160156,11,1.45,3,1,0,0
5.116666666666666,6.986439,1.869772561391195,19,0.81,2,2,0,0
6.9,4.724492,2.1755079269409183,17,0.44,3,1,0,0
15.3,13.587234,1.7127664566040046,21,2.3,3,2,0,0
10.4,14.646494,4.246493911743164,13,1.97,4,1,0,0
2.033333333333333,3.9524338,1.9191004912058514,15,0.49,2,1,0,0
50.733333333333334,49.933796,0.7995374043782562,14,16.43,3,4,0,0
24.9,15.000318,9.899682426452635,17,1.9,3,1,0,0
3.5833333333333335,7.451704,3.868370691935221,9,1.07,4,1,0,0
18.5,23.01427,4.514270782470703,11,4.76,3,4,0,0
22.45,22.438797,0.01120300292968679,18,3.7,3,2,0,0
14.15,16.3339,2.183900451660156,10,2.44,3,1,0,0
5.7,10.960032,5.26003246307373,0,2.41,4,1,0,0
2.7,4.0141845,1.3141844749450682,9,0.39,3,1,0,0
4.683333333333334,6.0105476,1.3272143046061196,15,0.61,3,1,0,0
14.233333333333333,15.574502,1.3411686579386402,14,1.85,4,4,0,0
10.316666666666666,14.297692,3.9810256322224937,13,2.53,2,1,0,0
25.083333333333332,20.161573,4.9217599232991525,15,3.09,3,1,0,0
6.0,8.73197,2.7319698333740234,16,0.83,3,1,0,0
30.533333333333335,16.753513,13.779819997151694,12,2.3,3,1,0,0
35.416666666666664,24.97521,10.441456476847328,13,4.86,4,2,0,0
13.833333333333334,17.75395,3.9206167856852208,19,2.79,3,1,0,0
8.95,10.529596,1.5795963287353523,22,1.75,3,1,0,0
14.883333333333333,14.196807,0.6865264256795243,11,2.7,2,4,0,0
26.75,19.689274,7.060726165771484,17,2.5,2,4,0,0
5.95,7.162175,1.2121751785278319,14,1.09,2,1,0,0
8.633333333333333,8.821805,0.18847166697184292,23,1.77,3,1,0,0
20.583333333333332,12.530654,8.052679379781086,14,1.58,3,2,0,0
4.35,7.8360415,3.4860414505004886,23,0.92,3,4,0,0
24.95,21.987698,2.96230239868164,10,6.1,3,1,0,0
2.433333333333333,4.5438123,2.110478941599528,1,0.34,2,4,0,0
12.4,16.051186,3.651185607910156,16,2.13,3,1,0,0
9.0,5.9162908,3.083709239959717,14,0.6,4,1,0,0
17.816666666666666,15.4114065,2.405260149637858,14,2.06,4,1,0,0
27.166666666666668,21.711517,5.455149332682293,14,3.26,4,3,0,0
10.683333333333334,11.753248,1.0699148813883461,15,1.51,4,1,0,0
63.45,53.472275,9.977725219726565,14,15.0,3,1,0,0
12.116666666666667,12.719576,0.6029092152913407,6,3.0,3,1,0,0
9.533333333333333,8.9607115,0.5726218541463215,14,1.05,4,1,0,0
10.833333333333334,7.8003497,3.0329836209615078,2,1.09,2,3,0,0
4.65,4.176798,0.4732021331787113,13,0.36,4,1,0,0
12.166666666666666,9.055225,3.111441294352213,21,1.4,3,1,0,0
3.966666666666667,4.812412,0.8457451184590656,15,0.5,2,2,0,0
13.55,9.54406,4.005940246582032,7,2.39,2,1,0,0
7.183333333333334,7.547701,0.36436754862467424,14,1.14,2,1,0,0
5.883333333333334,5.4520726,0.43126071294148804,7,0.7,3,1,0,0
7.7,6.3347673,1.3652326583862306,9,0.87,4,1,0,0
15.566666666666666,10.2093115,5.357355181376139,20,1.6,3,1,0,0
6.95,5.469494,1.4805061340332033,9,0.6,3,1,0,0
5.25,6.614217,1.3642168045043945,15,0.65,3,2,0,0
5.95,6.8416443,0.8916442871093748,7,1.27,4,2,0,0
11.266666666666667,8.924156,2.3425104777018237,7,2.0,4,1,0,0
6.45,9.261768,2.811768341064453,13,1.07,3,1,0,0
12.216666666666667,14.780605,2.5639386494954426,20,2.5,3,1,0,0
24.033333333333335,18.115099,5.918234380086265,17,2.49,3,1,0,0
13.683333333333334,9.151837,4.531495984395345,18,1.07,3,1,0,0
26.833333333333332,19.025496,7.8078378041585275,12,2.71,4,1,0,0
6.066666666666666,5.8073144,0.2593522707621254,13,0.65,4,1,0,0
14.116666666666667,15.322665,1.205998547871907,15,1.93,3,2,0,0
21.283333333333335,17.902771,3.380562337239585,14,2.61,3,1,0,0
3.75,4.60406,0.854060173034668,8,0.5,3,1,0,0
14.65,16.155478,1.5054775238037106,14,2.2,4,1,0,0
4.233333333333333,4.3215265,0.08819319407145176,12,0.6,2,1,0,0
2.7666666666666666,3.1718132,0.4051465829213461,1,0.14,2,1,0,0
11.816666666666666,14.332116,2.5154494603474937,22,2.62,3,1,0,0
26.216666666666665,22.162312,4.054355112711587,0,3.79,2,1,0,0
12.066666666666666,12.448887,0.3822202046712242,22,2.23,3,1,0,0
2.933333333333333,4.2563195,1.322986189524333,22,0.6,2,0,0,0
31.3,41.583866,10.283866119384765,11,17.3,3,2,0,0
5.383333333333334,9.810805,4.427471987406412,14,0.91,4,2,0,0
29.566666666666666,30.079576,0.5129098256429039,2,17.1,3,1,0,0
9.45,15.24254,5.792540359497071,22,2.73,3,4,0,0
23.75,16.714922,7.035078048706055,14,2.37,3,1,0,0
27.95,32.834557,4.8845565795898445,11,10.39,3,1,0,0
30.05,15.692558,14.357441711425782,18,2.1,3,1,0,0
46.4,40.93723,5.462770843505858,15,22.2,2,1,0,0
3.5,4.3661437,0.8661437034606934,3,0.62,2,1,0,0
22.9,22.228535,0.6714653015136705,9,4.56,3,1,0,0
17.316666666666666,21.712063,4.395396169026693,14,3.25,4,1,0,0
6.966666666666667,5.0680842,1.89858242670695,5,0.8,2,1,0,0
6.683333333333334,11.539289,4.855956141153971,14,1.36,3,2,0,0
4.566666666666666,4.996306,0.42963927586873396,8,0.59,3,1,0,0
14.616666666666667,19.220604,4.603937276204427,17,2.39,3,3,0,0
30.833333333333332,22.45134,8.381993611653645,0,3.72,2,1,0,0
45.35,46.21674,0.8667396545410142,16,13.93,3,2,0,0
4.333333333333333,6.29118,1.957846800486247,22,0.9,2,1,0,0
3.6333333333333333,4.393959,0.760625712076823,16,0.4,2,1,0,0
33.95,38.397808,4.447808074951169,23,21.03,2,2,0,0
19.116666666666667,24.215322,5.098655827840169,19,9.29,3,1,0,0
18.816666666666666,22.127295,3.310627873738607,17,3.36,3,1,0,0
6.466666666666667,10.162946,3.6962790807088215,21,1.61,3,1,0,0
13.033333333333333,7.1102915,5.923041852315267,11,0.63,3,2,0,0
13.266666666666667,13.054624,0.21204306284586671,23,2.58,3,1,0,0
24.183333333333334,21.392838,2.790495808919271,15,2.99,3,3,0,0
6.3,7.295435,0.9954349517822267,11,0.83,4,1,0,0
31.083333333333332,20.352577,10.730756123860676,21,4.91,3,1,0,0
18.75,11.992955,6.757044792175293,16,1.49,2,3,0,0
11.283333333333333,12.380958,1.0976242701212566,1,1.8,2,1,0,0
2.566666666666667,5.061269,2.4946021397908527,15,0.54,3,1,0,0
7.95,8.91904,0.969039726257324,23,1.89,2,1,0,0
20.683333333333334,19.967241,0.7160920461018883,2,3.84,2,4,0,0
15.483333333333333,14.618574,0.8647591908772778,13,2.0,4,1,0,0
3.783333333333333,5.4565763,1.673243014017741,5,1.02,2,1,0,0
3.6166666666666667,4.8887153,1.2720486005147298,2,0.6,2,1,0,0
16.25,17.936224,1.6862239837646484,16,2.47,3,1,0,0
6.883333333333334,7.5198936,0.6365603129069006,18,0.78,3,1,0,0
22.783333333333335,14.5788145,8.204518826802573,15,1.97,3,1,0,0
16.483333333333334,15.673973,0.8093602498372405,20,3.1,2,1,0,0
16.0,19.142155,3.1421546936035156,12,5.26,2,1,0,0
13.95,7.881732,6.068268013000488,15,1.14,2,1,0,0
13.5,12.421613,1.0783872604370117,21,2.03,3,2,0,0
21.066666666666666,11.839261,9.22740561167399,18,1.2,2,4,0,0
38.31666666666667,32.79765,5.519017283121748,22,11.81,3,1,0,0
10.783333333333333,10.899085,0.11575171152750663,20,1.55,3,1,0,0
14.216666666666667,12.045857,2.1708092371622723,1,1.81,2,1,0,0
15.666666666666666,14.023496,1.6431709925333653,19,2.35,2,2,0,0
23.833333333333332,17.597706,6.235627492268879,14,3.3,2,1,0,0
14.5,15.978201,1.478200912475586,0,2.3,2,1,0,0
54.06666666666667,38.756763,15.309903208414717,11,19.0,2,1,0,0
5.65,9.177367,3.5273672103881832,17,1.15,2,2,0,0
3.55,4.470165,0.9201647758483888,3,0.54,2,4,0,0
6.2,6.5739727,0.373972702026367,17,0.69,2,2,0,0
4.833333333333333,6.4116445,1.578311125437419,12,0.62,3,1,0,0
19.983333333333334,16.519255,3.464078648885092,20,3.13,3,1,0,0
10.883333333333333,12.4045515,1.5212181727091476,9,1.82,3,1,0,0
29.733333333333334,37.096813,7.363479868570963,2,20.69,2,1,0,0
9.483333333333333,16.229227,6.745893732706707,17,2.27,3,1,0,0
10.533333333333333,14.668025,4.134691683451335,14,1.78,3,2,0,0
4.533333333333333,2.9128637,1.6204696019490559,23,0.51,3,1,0,0
14.916666666666666,25.048615,10.131947835286459,16,7.85,2,1,0,0
11.966666666666667,12.503033,0.5363660176595051,23,2.59,3,1,0,0
10.583333333333334,10.181274,0.4020589192708339,10,1.41,3,1,0,0
