30.216666666666665,12.1,20,2,1,1,1,1,0,0,0,0
2.4833333333333334,0.47,3,2,1,1,1,1,0,0,0,0
12.383333333333333,3.78,7,3,1,1,1,1,0,0,0,0
7.016666666666667,0.67,14,2,2,1,1,1,0,0,0,0
7.8,1.6,8,2,1,1,1,1,0,0,0,0
23.2,2.81,0,2,1,1,1,1,0,0,0,0
18.883333333333333,3.65,17,2,4,4,1,1,0,0,0,0
5.916666666666667,1.03,1,2,1,1,1,1,0,0,0,0
26.583333333333332,6.39,16,3,2,1,1,1,0,0,0,0
5.65,1.66,9,4,3,1,1,1,0,0,0,0
24.516666666666666,7.89,5,2,1,1,1,1,0,0,0,0
9.333333333333334,2.24,18,3,1,2,1,1,0,0,0,0
8.116666666666667,1.6,1,2,1,1,1,1,0,0,0,0
3.716666666666667,0.93,0,2,3,1,1,1,0,0,0,0
57.03333333333333,20.0,8,4,1,1,1,1,0,0,0,0
15.583333333333334,3.3,23,2,1,1,1,1,0,0,0,0
8.283333333333333,0.7,13,4,1,1,1,1,0,0,0,0
12.283333333333333,2.31,7,4,1,1,1,1,0,0,0,0
7.466666666666667,1.3,8,3,1,1,1,1,0,0,0,0
1.1833333333333333,0.09,19,3,1,2,1,1,0,0,0,0
3.2666666666666666,0.05,17,3,1,1,1,1,0,0,0,0
60.81666666666667,17.21,17,3,1,1,1,1,0,0,0,0
6.35,1.97,1,2,1,2,1,1,0,0,0,0
11.1,2.07,21,3,1,1,1,1,0,0,0,0
23.416666666666668,2.18,11,3,1,1,1,1,0,0,0,0
17.15,8.75,18,2,1,1,1,1,0,0,0,0
6.75,2.2,7,2,1,2,1,1,0,0,0,0
21.683333333333334,14.78,9,2,1,2,1,1,0,0,0,0
8.133333333333333,0.3,14,4,1,1,1,1,0,0,0,0
14.983333333333333,0.4,17,3,1,1,1,1,0,0,0,0
15.9,1.3,13,2,1,4,1,1,0,0,0,0
4.55,0.99,20,3,1,1,1,1,0,0,0,0
19.833333333333332,1.9,17,3,4,1,1,1,0,0,0,0
15.75,1.94,15,3,1,1,1,1,0,0,0,0
64.26666666666667,11.6,8,3,1,1,1,1,0,0,0,0
26.066666666666666,0.93,13,3,1,1,1,1,0,0,0,0
8.3,1.2,13,3,1,1,1,1,0,0,0,0
62.63333333333333,23.82,17,3,2,1,1,1,0,0,0,0
12.233333333333333,2.1,0,2,1,1,1,1,0,0,0,0
1.6,0.34,13,4,1,1,1,1,0,0,0,0
4.3,0.79,18,2,1,1,1,1,0,0,0,0
4.4,0.74,12,4,2,4,1,1,0,0,0,0
12.05,1.42,13,2,2,1,1,1,0,0,0,0
25.05,6.0,23,3,1,1,1,1,0,0,0,0
17.283333333333335,1.36,11,3,2,3,1,1,0,0,0,0
15.783333333333333,2.52,22,3,3,2,1,1,0,0,0,0
1.8833333333333333,0.32,20,2,2,1,1,1,0,0,0,0
2.9,0.63,22,2,1,2,1,1,0,0,0,0
12.783333333333333,1.52,14,4,1,1,1,1,0,0,0,0
8.85,1.6,15,4,0,1,1,1,0,0,0,0
4.183333333333334,1.2,10,2,1,1,1,1,0,0,0,0
5.9,0.8,11,4,1,1,1,1,0,0,0,0
6.566666666666666,0.82,18,2,1,1,1,1,0,0,0,0
10.033333333333333,0.5,12,2,1,1,1,1,0,0,0,0
13.35,3.9,17,2,2,1,1,1,0,0,0,0
8.216666666666667,1.75,22,2,1,2,1,1,0,0,0,0
5.25,0.65,19,3,1,1,1,1,0,0,0,0
9.683333333333334,1.21,20,2,2,1,1,1,0,0,0,0
18.866666666666667,2.6,16,3,1,1,1,1,0,0,0,0
4.4,0.3,13,3,1,1,1,1,0,0,0,0
5.25,1.17,2,2,1,1,1,1,0,0,0,0
5.066666666666666,1.18,9,4,1,1,1,1,0,0,0,0
11.083333333333334,3.1,1,2,1,1,1,1,0,0,0,0
7.116666666666666,1.61,18,3,1,1,1,1,0,0,0,0
10.1,2.21,13,2,2,1,1,1,0,0,0,0
47.416666666666664,11.6,9,3,1,1,1,1,0,0,0,0
63.96666666666667,9.88,16,3,1,1,1,1,0,0,0,0
1.5833333333333333,0.0,16,3,4,1,1,1,0,0,0,0
32.55,27.85,22,3,1,1,1,1,0,0,0,0
18.4,11.77,0,4,1,1,1,1,0,0,0,0
14.0,1.78,10,4,1,1,1,1,0,0,0,0
13.2,2.64,21,3,3,1,1,1,0,0,0,0
16.816666666666666,6.04,17,3,1,3,1,1,0,0,0,0
22.133333333333333,4.96,14,3,1,1,1,1,0,0,0,0
11.316666666666666,2.2,12,3,1,1,1,1,0,0,0,0
49.55,9.0,14,4,4,2,1,1,0,0,0,0
11.483333333333333,1.97,10,4,1,1,1,1,0,0,0,0
12.883333333333333,2.0,19,3,1,2,1,1,0,0,0,0
20.083333333333332,7.48,18,3,1,1,1,1,0,0,0,0
9.266666666666667,1.7,2,2,1,1,1,1,0,0,0,0
7.35,1.54,12,3,1,1,1,1,0,0,0,0
8.15,1.31,11,2,1,1,1,1,0,0,0,0
5.833333333333333,0.82,16,3,1,1,1,1,0,0,0,0
6.983333333333333,0.88,14,3,1,1,1,1,0,0,0,0
22.1,3.72,0,2,1,1,1,1,0,0,0,0
10.466666666666667,1.78,11,3,2,1,1,1,0,0,0,0
5.933333333333334,2.27,12,2,2,1,1,1,0,0,0,0
3.783333333333333,0.24,19,2,4,4,1,1,0,0,0,0
15.633333333333333,2.41,18,2,1,1,1,1,0,0,0,0
7.716666666666667,1.3,1,2,1,1,1,1,0,0,0,0
11.4,2.23,7,3,2,1,1,1,0,0,0,0
20.933333333333334,2.01,17,3,4,1,1,1,0,0,0,0
13.35,2.57,15,3,1,2,1,1,0,0,0,0
29.083333333333332,3.13,18,3,1,1,1,1,0,0,0,0
5.2,0.43,14,4,1,3,1,1,0,0,0,0
43.75,11.77,13,4,2,1,1,1,0,0,0,0
7.583333333333333,1.29,14,3,1,1,1,1,0,0,0,0
4.516666666666667,0.83,0,4,1,1,1,1,0,0,0,0
7.4,1.51,11,2,2,1,1,1,0,0,0,0
20.283333333333335,1.6,18,3,2,2,1,1,0,0,0,0
8.783333333333333,1.52,12,2,4,1,1,1,0,0,0,0
9.666666666666666,2.2,17,2,1,1,1,1,0,0,0,0
27.233333333333334,3.84,15,4,4,1,1,1,0,0,0,0
17.2,2.78,14,2,2,1,1,1,0,0,0,0
5.333333333333333,0.7,0,4,1,1,1,1,0,0,0,0
16.4,4.98,11,4,1,1,1,1,0,0,0,0
2.816666666666667,0.48,5,4,1,1,1,1,0,0,0,0
16.366666666666667,7.3,9,2,1,2,1,1,0,0,0,0
64.15,17.29,16,3,1,1,1,1,0,0,0,0
5.266666666666667,1.2,13,2,1,1,1,1,0,0,0,0
5.016666666666667,0.48,18,2,1,2,1,1,0,0,0,0
8.616666666666667,1.68,16,2,1,1,1,1,0,0,0,0
40.05,18.35,16,2,1,1,1,1,0,0,0,0
25.05,2.91,12,3,4,1,1,1,0,0,0,0
17.433333333333334,2.02,14,3,1,1,1,1,0,0,0,0
12.733333333333333,3.96,4,4,1,1,1,1,0,0,0,0
9.316666666666666,2.08,9,2,2,1,1,1,0,0,0,0
5.35,0.86,14,2,1,2,1,1,0,0,0,0
38.11666666666667,24.38,20,2,1,1,1,1,0,0,0,0
7.033333333333333,1.3,0,2,1,1,1,1,0,0,0,0
6.85,0.9,7,4,1,1,1,1,0,0,0,0
13.216666666666667,2.43,22,2,1,1,1,1,0,0,0,0
13.533333333333333,6.27,10,4,1,4,1,1,0,0,0,0
30.45,3.55,16,3,1,1,1,1,0,0,0,0
3.533333333333333,0.7,16,2,2,2,1,1,0,0,0,0
51.68333333333333,20.11,17,3,1,1,1,1,0,0,0,0
3.3333333333333335,0.46,13,3,1,3,1,1,0,0,0,0
16.066666666666666,3.55,1,2,1,1,1,1,0,0,0,0
13.316666666666666,1.8,13,2,1,1,1,1,0,0,0,0
16.533333333333335,1.53,10,4,1,2,1,1,0,0,0,0
9.566666666666666,1.38,22,3,2,1,1,1,0,0,0,0
4.5,0.71,2,2,1,1,1,1,0,0,0,0
36.06666666666667,11.1,13,4,1,1,1,1,0,0,0,0
41.53333333333333,9.77,16,2,1,1,1,1,0,0,0,0
21.4,2.2,18,3,3,1,1,1,0,0,0,0
22.133333333333333,0.99,16,3,1,2,1,1,0,0,0,0
15.0,6.73,2,2,1,1,1,1,0,0,0,0
17.966666666666665,2.8,12,4,1,1,1,1,0,0,0,0
10.483333333333333,1.95,19,3,1,1,1,1,0,0,0,0
20.366666666666667,1.63,18,3,2,2,1,1,0,0,0,0
10.05,0.75,10,3,1,1,1,1,0,0,0,0
5.383333333333334,1.34,8,4,1,1,1,1,0,0,0,0
8.6,0.55,11,3,4,1,1,1,0,0,0,0
42.71666666666667,10.9,6,3,1,1,1,1,0,0,0,0
9.033333333333333,1.24,17,3,1,1,1,1,0,0,0,0
47.86666666666667,11.3,11,4,1,1,1,1,0,0,0,0
20.466666666666665,3.41,15,3,2,1,1,1,0,0,0,0
25.433333333333334,5.83,2,2,3,1,1,1,0,0,0,0
35.583333333333336,5.7,15,3,1,1,1,1,0,0,0,0
11.516666666666667,1.63,9,2,1,1,1,1,0,0,0,0
13.35,2.38,18,3,6,1,1,1,0,0,0,0
8.666666666666666,1.21,14,4,1,1,1,1,0,0,0,0
12.55,1.08,15,3,2,1,1,1,0,0,0,0
32.2,10.8,9,2,1,1,1,1,0,0,0,0
22.516666666666666,3.02,14,4,1,1,1,1,0,0,0,0
10.566666666666666,1.51,9,4,3,1,1,1,0,0,0,0
9.883333333333333,1.07,18,3,1,1,1,1,0,0,0,0
4.966666666666667,1.08,16,3,1,1,1,1,0,0,0,0
2.466666666666667,0.5,4,2,3,1,1,1,0,0,0,0
9.633333333333333,6.99,12,2,1,2,1,1,0,0,0,0
16.016666666666666,2.49,17,3,1,2,1,1,0,0,0,0
23.633333333333333,1.38,18,3,1,1,1,1,0,0,0,0
10.316666666666666,4.84,18,2,4,1,1,1,0,0,0,0
7.916666666666667,0.74,13,3,1,1,1,1,0,0,0,0
9.2,0.75,3,2,1,1,1,1,0,0,0,0
12.2,2.16,18,3,1,1,1,1,0,0,0,0
19.25,6.74,6,3,1,2,1,1,0,0,0,0
1.8,0.0,15,3,1,2,1,1,0,0,0,0
9.166666666666666,1.22,1,2,1,1,1,1,0,0,0,0
15.55,3.1,14,2,1,1,1,1,0,0,0,0
12.4,3.04,12,2,2,2,1,1,0,0,0,0
8.6,1.2,16,3,1,1,1,1,0,0,0,0
9.416666666666666,1.91,17,2,1,1,1,1,0,0,0,0
7.816666666666666,1.46,13,4,1,1,1,1,0,0,0,0
13.033333333333333,2.78,12,2,2,2,1,1,0,0,0,0
13.783333333333333,2.17,3,2,1,1,1,1,0,0,0,0
13.45,2.1,12,4,1,2,1,1,0,0,0,0
23.433333333333334,2.2,17,3,1,1,1,1,0,0,0,0
23.166666666666668,4.55,21,3,1,1,1,1,0,0,0,0
7.433333333333334,1.57,0,3,4,1,1,1,0,0,0,0
25.133333333333333,9.93,21,2,1,1,1,1,0,0,0,0
8.95,1.88,2,2,2,1,1,1,0,0,0,0
22.466666666666665,11.11,8,2,3,2,1,1,0,0,0,0
3.683333333333333,0.6,10,2,1,1,1,1,0,0,0,0
17.45,4.7,10,3,1,2,1,1,0,0,0,0
7.466666666666667,0.7,18,3,3,1,1,1,0,0,0,0
10.216666666666667,2.54,20,3,1,2,1,1,0,0,0,0
2.966666666666667,1.1,3,2,1,1,1,1,0,0,0,0
7.916666666666667,1.37,15,4,3,1,1,1,0,0,0,0
3.933333333333333,0.8,15,4,2,1,1,1,0,0,0,0
19.416666666666668,1.7,14,3,1,1,1,1,0,0,0,0
10.383333333333333,1.4,12,2,1,1,1,1,0,0,0,0
10.016666666666667,0.7,13,4,1,2,1,1,0,0,0,0
34.8,28.87,10,2,3,1,1,1,0,0,0,0
2.316666666666667,0.8,17,3,1,1,1,1,0,0,0,0
44.53333333333333,16.25,10,4,2,2,1,1,0,0,0,0
8.066666666666666,1.73,16,3,1,1,1,1,0,0,0,0
13.166666666666666,1.1,22,2,0,2,1,1,0,0,0,0
6.466666666666667,1.58,7,3,1,1,1,1,0,0,0,0
17.416666666666668,2.97,21,2,2,1,1,1,0,0,0,0
27.933333333333334,6.2,15,2,1,2,1,1,0,0,0,0
13.216666666666667,2.41,1,2,1,1,1,1,0,0,0,0
15.516666666666667,2.7,13,2,1,2,1,1,0,0,0,0
11.133333333333333,1.42,20,3,1,1,1,1,0,0,0,0
12.266666666666667,2.17,13,2,2,1,1,1,0,0,0,0
5.066666666666666,1.03,11,3,4,2,1,1,0,0,0,0
17.816666666666666,2.83,2,2,1,1,1,1,0,0,0,0
18.966666666666665,5.75,12,3,1,1,1,1,0,0,0,0
10.116666666666667,1.37,15,3,2,1,1,1,0,0,0,0
14.166666666666666,3.07,12,4,4,1,1,1,0,0,0,0
25.783333333333335,10.88,18,2,2,1,1,1,0,0,0,0
4.85,0.93,9,3,1,1,1,1,0,0,0,0
8.416666666666666,0.3,16,2,1,1,1,1,0,0,0,0
9.016666666666667,1.24,7,4,3,1,1,1,0,0,0,0
11.233333333333333,2.28,4,2,1,1,1,1,0,0,0,0
20.083333333333332,1.36,10,3,3,1,1,1,0,0,0,0
11.15,1.3,11,4,1,2,1,1,0,0,0,0
4.816666666666666,0.69,17,3,1,1,1,1,0,0,0,0
5.083333333333333,0.59,14,2,1,1,1,1,0,0,0,0
16.9,3.85,12,3,2,2,1,1,0,0,0,0
49.9,17.61,14,3,1,1,1,1,0,0,0,0
3.6666666666666665,0.47,17,3,1,1,1,1,0,0,0,0
13.1,1.27,17,3,3,1,1,1,0,0,0,0
21.25,3.07,14,3,3,2,1,1,0,0,0,0
14.866666666666667,2.79,10,3,1,1,1,1,0,0,0,0
14.216666666666667,1.93,6,4,1,1,1,1,0,0,0,0
26.65,6.75,10,4,1,2,1,1,0,0,0,0
8.066666666666666,0.9,10,3,2,1,1,1,0,0,0,0
4.2,0.73,3,2,2,2,1,1,0,0,0,0
38.88333333333333,17.07,15,2,1,2,1,1,0,0,0,0
10.733333333333333,1.51,10,3,2,1,1,1,0,0,0,0
11.183333333333334,0.85,15,2,1,2,1,1,0,0,0,0
5.783333333333333,0.91,3,2,1,1,1,1,0,0,0,0
12.35,8.05,22,2,1,1,1,1,0,0,0,0
11.516666666666667,1.83,11,4,2,1,1,1,0,0,0,0
20.766666666666666,1.7,16,3,2,1,1,1,0,0,0,0
4.316666666666666,0.41,1,2,1,2,1,1,0,0,0,0
28.266666666666666,14.37,21,2,1,3,1,1,0,0,0,0
4.15,0.6,7,4,1,2,1,1,0,0,0,0
13.116666666666667,5.35,10,4,1,1,1,1,0,0,0,0
3.966666666666667,0.8,8,4,1,1,1,1,0,0,0,0
3.7,0.7,20,3,1,1,1,1,0,0,0,0
20.833333333333332,1.9,9,4,1,2,1,1,0,0,0,0
13.316666666666666,1.75,9,3,1,2,1,1,0,0,0,0
4.783333333333333,1.49,1,4,1,1,1,1,0,0,0,0
9.683333333333334,1.41,14,2,4,2,1,1,0,0,0,0
8.066666666666666,1.22,16,2,1,1,1,1,0,0,0,0
27.983333333333334,12.7,9,4,1,1,1,1,0,0,0,0
11.516666666666667,1.41,16,3,1,1,1,1,0,0,0,0
12.15,2.0,11,4,3,1,1,1,0,0,0,0
7.333333333333333,1.36,13,4,1,1,1,1,0,0,0,0
27.9,3.66,14,4,1,1,1,1,0,0,0,0
11.983333333333333,1.86,19,3,1,1,1,1,0,0,0,0
8.216666666666667,0.38,0,2,1,2,1,1,0,0,0,0
6.35,0.77,18,2,2,1,1,1,0,0,0,0
13.983333333333333,1.62,20,2,1,1,1,1,0,0,0,0
26.283333333333335,5.9,0,2,1,1,1,1,0,0,0,0
15.383333333333333,2.4,18,3,2,1,1,1,0,0,0,0
5.5,0.86,10,3,1,1,1,1,0,0,0,0
6.966666666666667,1.31,12,3,2,1,1,1,0,0,0,0
55.483333333333334,18.88,22,3,1,1,1,1,0,0,0,0
5.85,0.65,14,3,1,1,1,1,0,0,0,0
15.666666666666666,2.31,17,2,1,1,1,1,0,0,0,0
25.866666666666667,5.28,2,2,1,1,1,1,0,0,0,0
13.183333333333334,1.51,9,3,2,1,1,1,0,0,0,0
1.3333333333333333,0.4,15,3,1,2,1,1,0,0,0,0
14.666666666666666,2.26,15,2,1,1,1,1,0,0,0,0
6.783333333333333,0.89,9,3,1,1,1,1,0,0,0,0
3.533333333333333,0.53,20,3,3,1,1,1,0,0,0,0
7.416666666666667,1.04,1,2,1,1,1,1,0,0,0,0
2.0,0.54,16,2,1,1,1,1,0,0,0,0
14.716666666666667,2.97,1,2,1,1,1,1,0,0,0,0
9.2,1.7,8,3,1,1,1,1,0,0,0,0
21.183333333333334,3.84,11,3,1,4,1,1,0,0,0,0
71.63333333333334,11.9,6,4,1,1,1,1,0,0,0,0
47.483333333333334,15.3,12,4,1,4,1,1,0,0,0,0
14.966666666666667,7.9,22,2,1,1,1,1,0,0,0,0
3.5833333333333335,0.6,15,3,2,1,1,1,0,0,0,0
2.066666666666667,0.36,21,3,2,1,1,1,0,0,0,0
5.05,0.83,19,2,1,1,1,1,0,0,0,0
